42	343424	0.057184
42	117145	0.056632
42	502276	0.052666
42	59221	0.049531
42	652586	0.045986
42	787324	0.040298
42	948558	0.039421
43	393345	0.015988
43	516838	0.014427
43	731375	0.014065
43	165613	0.014023
43	402054	0.01347
43	677383	0.0131
43	781372	0.011386
43	755032	0.011338
43	648806	0.010459
43	503536	0.009666
44	164130	0.784844
44	879294	0.661788
44	248716	0.464698
44	395596	0.434865
44	355587	0.429567
44	623935	0.427896
44	188644	0.416693
44	648619	0.405438
44	21266	0.368798
44	36408	0.359649
45	772877	0.126946
45	596596	0.113279
45	367447	0.095199
45	194357	0.094664
45	213177	0.077236
45	784757	0.060644
45	85199	0.057244
45	863918	0.055636
45	165542	0.053123
45	889718	0.049074
46	459388	0.111612
46	588917	0.107677
46	448077	0.082266
46	176135	0.080828
46	325752	0.072834
46	496128	0.070995
46	931587	0.058889
46	877115	0.056697
46	311762	0.051915
46	438169	0.051194
47	615770	0.743117
47	835335	0.733366
47	319317	0.696481
47	561976	0.690367
47	681193	0.689842
47	608441	0.64514
47	87711	0.644406
47	352211	0.636633
47	392738	0.629274
47	290787	0.574195
48	407381	0.421825
48	807466	0.384566
48	402408	0.368725
48	315564	0.265083
48	103837	0.231593
48	388790	0.173786
48	908611	0.167473
48	236851	0.141745
48	485576	0.13463
48	288705	0.116419
49	242251	0.486188
49	449618	0.427238
49	337381	0.377028
49	734744	0.34486
49	464747	0.33245
49	103837	0.326061
49	678803	0.3217
49	249547	0.316047
49	714016	0.277006
49	810871	0.276187
50	891648	0.616281
50	835335	0.585899
50	561976	0.532424
50	897736	0.489886
50	113949	0.458242
50	371466	0.367066
50	615770	0.364602
50	241290	0.355696
50	319317	0.339923
50	87711	0.334495
51	321744	0.791469
51	90092	0.593795
51	752088	0.533098
51	796734	0.52778
51	534777	0.513268
51	266172	0.438286
51	903416	0.417643
51	703613	0.401962
51	364437	0.377593
51	369687	0.176365
52	685846	0.101193
52	306877	0.094906
52	103837	0.080251
52	466073	0.078604
52	170254	0.072936
52	449618	0.068632
52	206574	0.063843
52	527061	0.061021
52	431890	0.05665
52	808928	0.054353
53	591493	0.588242
53	619703	0.467561
53	600892	0.414555
53	403245	0.400677
53	705223	0.397559
53	636093	0.397355
53	802375	0.393144
53	358598	0.339415
53	591844	0.336248
53	125820	0.287979
54	862210	0.654102
54	752088	0.553503
54	924344	0.551283
54	169099	0.547481
54	63583	0.525172
54	279434	0.472757
54	545630	0.427327
54	386776	0.426321
54	45280	0.403143
54	124506	0.388933
55	681054	0.892748
55	619703	0.848393
55	521069	0.830988
55	627989	0.829192
55	465695	0.810512
55	555718	0.794191
55	757286	0.779868
55	341297	0.779867
55	249547	0.774233
55	341659	0.772722
56	256834	0.007259
56	470020	0.006709
56	273637	0.00372
56	788464	0.003238
56	498361	0.003071
56	487025	0.002926
56	182146	0.002644
56	646133	0.002527
56	866261	0.002304
56	66430	0.002237
57	284406	0.521575
57	400687	0.488713
57	760095	0.439226
57	882705	0.426592
57	608441	0.424521
57	663223	0.413754
57	603579	0.393044
57	725930	0.345872
57	815134	0.332946
57	423249	0.328552
58	393566	0.018631
58	861200	0.015053
58	577085	0.013025
58	386617	0.010727
58	519671	0.010365
58	438395	0.008961
58	374043	0.008502
58	492122	0.008116
58	20061	0.007428
58	595153	0.007139
59	310865	0.241969
59	775266	0.183518
59	374965	0.174167
59	779190	0.151888
59	712095	0.140191
59	466143	0.109901
59	843966	0.099967
59	396782	0.09745
59	633907	0.091874
59	910455	0.089389
60	835335	0.555345
60	113949	0.52149
60	561976	0.460437
60	615770	0.414565
60	805879	0.404741
60	392738	0.380642
60	352211	0.322134
60	183884	0.296393
60	382222	0.275273
60	562539	0.272231
61	855787	0.478481
61	687542	0.443805
61	143775	0.417538
61	272940	0.406381
61	915126	0.400475
61	869153	0.384366
61	300084	0.356539
61	469990	0.339839
61	920622	0.32875
61	913180	0.325371
62	835335	0.230584
62	561976	0.192265
62	87711	0.180056
62	284406	0.176916
62	371466	0.152417
62	681193	0.130108
62	382222	0.129649
62	319317	0.129308
62	562539	0.122163
62	148484	0.120911
63	579809	0.679694
63	321744	0.644171
63	540528	0.574431
63	232199	0.554045
63	757500	0.501142
63	610175	0.487839
63	627989	0.476941
63	555718	0.447649
63	227662	0.445179
63	521069	0.42865
64	40054	0.058797
64	172358	0.056923
64	228596	0.051565
64	703144	0.045119
64	343424	0.044897
64	923096	0.04409
64	636848	0.043686
64	367246	0.040994
64	689722	0.037888
64	589862	0.034437
65	290787	0.314772
65	370190	0.305025
65	471489	0.293108
65	573408	0.279694
65	921925	0.278287
65	574859	0.270468
65	332872	0.261256
65	663223	0.243569
65	328730	0.242414
65	284406	0.237701
66	602818	0.056367
66	410022	0.053226
66	68806	0.042695
66	813470	0.038874
66	340143	0.034056
66	712576	0.0303
66	729146	0.028918
66	432795	0.028684
66	116962	0.027222
66	406322	0.026416
67	284406	0.741549
67	423249	0.471923
67	760095	0.45402
67	663223	0.442508
67	608441	0.435734
67	370190	0.423936
67	887319	0.39204
67	148484	0.367488
67	130198	0.323328
67	141338	0.294558
68	825073	0.520424
68	303995	0.38685
68	561976	0.38513
68	562539	0.249003
68	767576	0.219497
68	400968	0.182852
68	855223	0.170456
68	586108	0.165372
68	113960	0.156794
68	824475	0.143617
69	706305	0.354944
69	830596	0.160513
69	86234	0.109484
69	144420	0.09875
69	615852	0.083442
69	475225	0.061422
69	185015	0.05519
69	906948	0.049113
69	308978	0.04801
69	258845	0.042152
70	475296	0.000466
70	232500	0.000232
70	605093	0.000205
70	222159	0.000193
70	182469	0.000172
70	685813	0.000168
70	866511	0.000154
70	243805	0.000148
70	118528	0.000147
70	89925	0.000146
71	219254	0.000593
71	314511	0.000561
71	420036	0.000471
71	697080	0.00046
71	186030	0.000457
71	208217	0.00034
71	376580	0.000282
71	343415	0.000273
71	281032	0.000272
71	525460	0.000259
72	202962	0.0
72	275206	0.0
72	264532	0.0
72	896222	0.0
72	631184	0.0
72	766370	0.0
72	157429	0.0
72	173376	0.0
72	850242	0.0
72	31628	0.0
73	448077	0.216054
73	273040	0.115605
73	941112	0.091131
73	839410	0.09008
73	231510	0.086923
73	197554	0.085263
73	297413	0.073665
73	745535	0.064219
73	716258	0.063712
73	263472	0.063538
74	284406	0.381908
74	423249	0.240427
74	3188	0.23062
74	26970	0.186731
74	33557	0.172572
74	1968	0.158354
74	421358	0.157891
74	597889	0.156359
74	760095	0.154032
74	148484	0.154028
75	60643	0.535862
75	672600	0.523058
75	7849	0.508467
75	466866	0.503528
75	515758	0.49468
75	869153	0.47139
75	549367	0.44973
75	204137	0.434647
75	681054	0.426034
75	706305	0.419389
76	749390	0.001448
76	175762	0.000945
76	145191	0.000915
76	939093	0.000815
76	692274	0.000662
76	750494	0.000648
76	802463	0.000618
76	840917	0.00053
76	75850	0.000509
76	434876	0.000492
77	311762	0.652806
77	602818	0.525493
77	299675	0.510382
77	406322	0.434313
77	68806	0.419233
77	709	0.357316
77	303042	0.337094
77	365995	0.320729
77	340976	0.300277
77	712576	0.295167
78	335219	0.314148
78	372843	0.27185
78	549384	0.235186
78	262962	0.231656
78	68538	0.22801
78	591796	0.200222
78	170163	0.194211
78	877129	0.179448
78	314850	0.166824
78	228707	0.161162
79	284406	0.24699
79	62532	0.100513
79	166252	0.061818
79	287554	0.045294
79	530401	0.044268
79	423249	0.042462
79	148484	0.034429
79	312414	0.034199
79	127914	0.031559
79	370190	0.02949
80	311762	0.855883
80	602818	0.747785
80	68806	0.690653
80	299675	0.611598
80	406322	0.576528
80	371466	0.57235
80	340976	0.571806
80	303995	0.567766
80	712576	0.546626
80	340143	0.524765
81	83605	0.31024
81	192647	0.230992
81	401674	0.206018
81	457407	0.192036
81	270127	0.143901
81	144472	0.129247
81	449394	0.116038
81	345475	0.1156
81	676179	0.112878
81	325874	0.084866
82	127085	0.691153
82	249547	0.553029
82	916481	0.549344
82	808300	0.543307
82	908177	0.498711
82	861148	0.49391
82	625814	0.489851
82	922566	0.459251
82	775593	0.449712
82	150749	0.44837
83	284406	0.531522
83	925866	0.501125
83	280427	0.33474
83	250323	0.332317
83	88404	0.285719
83	423249	0.273582
83	554465	0.237119
83	721491	0.231446
83	877661	0.228134
83	712646	0.180192
84	891648	0.416989
84	898091	0.402381
84	466866	0.377909
84	921925	0.333472
84	284406	0.314992
84	820915	0.307155
84	542059	0.296812
84	731254	0.241908
84	148484	0.237198
84	574950	0.232356
85	917850	0.117266
85	231989	0.085786
85	286045	0.053405
85	503595	0.05235
85	89172	0.046746
85	695566	0.043108
85	948506	0.03882
85	475813	0.036784
85	711893	0.03609
85	156132	0.035299
86	915126	0.369494
86	194679	0.261545
86	612027	0.260526
86	272245	0.240192
86	191509	0.228927
86	920248	0.212695
86	380815	0.210254
86	340940	0.19117
86	470020	0.186546
86	847215	0.170316
87	284406	0.625386
87	423249	0.286158
87	148484	0.281032
87	760095	0.278902
87	851645	0.277001
87	421358	0.276573
87	34600	0.248667
87	225650	0.189723
87	167512	0.184716
87	768463	0.181366
88	367246	0.663779
88	59221	0.503752
88	15281	0.459514
88	40054	0.446919
88	703144	0.412977
88	315698	0.396642
88	328807	0.356837
88	418212	0.335194
88	343424	0.327348
88	948558	0.316712
89	787441	0.234701
89	196581	0.20966
89	236960	0.202922
89	651523	0.196527
89	159207	0.183585
89	285914	0.161207
89	516410	0.157447
89	514422	0.154858
89	422668	0.150146
89	776795	0.144332
90	869153	0.040418
90	917759	0.036584
90	813329	0.029617
90	678518	0.022654
90	312349	0.020651
90	261542	0.018573
90	870228	0.018303
90	564460	0.017517
90	709914	0.01685
90	761851	0.016181
91	3188	0.338614
91	866438	0.301765
91	31677	0.225299
91	59221	0.207766
91	328380	0.206101
91	292293	0.203141
91	26970	0.200646
91	811625	0.189608
91	294699	0.185797
91	759018	0.184166
92	466866	0.546726
92	918511	0.321931
92	377203	0.208489
92	43773	0.158981
92	883549	0.141087
92	392859	0.133969
92	180089	0.126874
92	771203	0.120196
92	542059	0.118953
92	437518	0.113397
93	608441	0.530775
93	400687	0.498408
93	284406	0.491187
93	603579	0.420076
93	725930	0.412428
93	760095	0.38551
93	663223	0.353644
93	25027	0.324963
93	234174	0.298401
93	613461	0.290236
94	740580	0.09641
94	325650	0.075948
94	418879	0.068436
94	854944	0.057937
94	527119	0.048495
94	251810	0.041883
94	929791	0.035841
94	357453	0.033937
94	13494	0.033324
94	572457	0.032891
95	311762	0.782974
95	602818	0.63621
95	303995	0.545955
95	68806	0.519786
95	869651	0.495736
95	340143	0.443696
95	299675	0.424105
95	340976	0.404806
95	365995	0.404312
95	761503	0.402917
96	760095	0.549058
96	284406	0.520941
96	423249	0.364635
96	608441	0.357804
96	825073	0.335951
96	782034	0.333466
96	370190	0.319604
96	663223	0.316403
96	603579	0.300059
96	293514	0.292207
97	812836	0.575735
97	469518	0.515179
97	135715	0.468791
97	95182	0.468263
97	131322	0.447814
97	376673	0.4223
97	184675	0.396969
97	719662	0.390404
97	704930	0.38668
97	936914	0.382197
98	812379	0.652142
98	90092	0.648296
98	752088	0.637583
98	321744	0.605224
98	796734	0.580022
98	451351	0.540607
98	302484	0.521758
98	364437	0.519416
98	628077	0.507739
98	457439	0.49218
99	830596	0.087047
99	70982	0.077007
99	559395	0.068939
99	587268	0.051187
99	542761	0.050813
99	870952	0.046999
99	594328	0.042224
99	308826	0.041747
99	251372	0.041552
99	430795	0.039602
100	372001	0.398488
100	431451	0.279194
100	451669	0.278555
100	167869	0.268256
100	836710	0.253202
100	257946	0.24301
100	601802	0.228324
100	466143	0.204875
100	532408	0.199087
100	869347	0.18505
101	835335	0.852109
101	87711	0.810131
101	113949	0.807612
101	891648	0.802728
101	371466	0.782018
101	561976	0.658791
101	870539	0.652662
101	562539	0.450945
101	801301	0.439242
101	887826	0.417827
102	357262	0.276085
102	396319	0.259441
102	111274	0.237058
102	34600	0.236114
102	636093	0.182141
102	454924	0.179699
102	129788	0.15824
102	77504	0.146304
102	678415	0.140027
102	47604	0.137163
103	938868	0.002209
103	86599	0.001924
103	558741	0.001747
103	544183	0.001484
103	930665	0.001384
103	624593	0.001251
103	218856	0.001207
103	635626	0.001144
103	180439	0.001052
103	336534	0.001032
104	293701	0.682307
104	547610	0.657947
104	51719	0.555813
104	952265	0.547382
104	679806	0.532287
104	375088	0.531614
104	308713	0.495983
104	531340	0.495398
104	204862	0.467887
104	611224	0.461402
105	507032	0.106806
105	829282	0.075844
105	375606	0.067194
105	841298	0.05593
105	432368	0.053745
105	55562	0.047636
105	657450	0.037074
105	750035	0.03335
105	904120	0.032964
105	353720	0.030438
106	365914	0.143367
106	616494	0.126398
106	804246	0.11305
106	452135	0.101338
106	880614	0.100801
106	657911	0.100144
106	656584	0.087183
106	720395	0.074408
106	216818	0.069855
106	508964	0.067691
107	357262	0.770414
107	636093	0.659149
107	835335	0.627979
107	111274	0.550379
107	113949	0.509068
107	396319	0.459046
107	371466	0.441533
107	129788	0.440473
107	681163	0.429878
107	224873	0.406096
108	176135	0.003534
108	931587	0.002692
108	365995	0.002551
108	869651	0.00252
108	299675	0.002049
108	205464	0.002023
108	640556	0.002022
108	92055	0.001966
108	432795	0.001902
108	745067	0.001896
109	870290	0.001643
109	192208	0.001321
109	583880	0.001109
109	147076	0.000758
109	542686	0.000717
109	458754	0.000604
109	842583	0.000517
109	131189	0.000447
109	724309	0.00042
109	616816	0.000405
110	625568	0.115741
110	776727	0.091704
110	760796	0.088211
110	7583	0.078967
110	407194	0.076392
110	491117	0.070917
110	277269	0.070634
110	601753	0.048043
110	67186	0.04685
110	746043	0.046241
111	662220	0.083191
111	893722	0.082624
111	194743	0.073571
111	915	0.05622
111	755907	0.045185
111	458814	0.04397
111	194799	0.043479
111	406408	0.043345
111	787389	0.042936
111	231781	0.041949
112	129364	0.197442
112	32818	0.188249
112	885498	0.181235
112	937096	0.149272
112	205287	0.128515
112	639327	0.117979
112	450541	0.117592
112	276378	0.105893
112	355384	0.098881
112	942445	0.092458
113	691410	0.135655
113	384960	0.112579
113	326889	0.106048
113	642041	0.095143
113	170467	0.095038
113	332143	0.091004
113	612023	0.084396
113	879243	0.081576
113	74374	0.078567
113	619703	0.077279
114	806296	0.761551
114	855056	0.616608
114	56799	0.302079
114	921755	0.297837
114	403650	0.285718
114	537944	0.267575
114	204604	0.258431
114	679211	0.234264
114	425556	0.228759
114	546639	0.196498
115	202093	0.022571
115	96475	0.020222
115	570	0.019855
115	341359	0.012917
115	16994	0.011871
115	321825	0.011673
115	563067	0.011564
115	742638	0.011521
115	409865	0.011411
115	179256	0.010775
116	103837	0.368562
116	810871	0.36414
116	714016	0.358665
116	899469	0.338989
116	775266	0.333124
116	734744	0.324225
116	725227	0.318651
116	611711	0.306834
116	578289	0.301777
116	7550	0.286939
117	189082	0.051103
117	708656	0.036783
117	913180	0.031691
117	581771	0.030799
117	334629	0.030342
117	893722	0.025591
117	101598	0.025146
117	612384	0.023863
117	898713	0.023799
117	51148	0.021785
118	640581	0.285222
118	614802	0.23589
118	646315	0.213101
118	953794	0.204421
118	897718	0.184544
118	407599	0.163931
118	103016	0.163343
118	73811	0.1607
118	257721	0.158043
118	695099	0.157002
119	475813	0.334656
119	370333	0.321266
119	735783	0.250951
119	745934	0.19368
119	708298	0.18353
119	410186	0.179241
119	885347	0.173572
119	4190	0.153979
119	833517	0.153148
119	710868	0.148148
120	935038	0.08506
120	363186	0.080171
120	16406	0.072561
120	795992	0.071614
120	405066	0.070211
120	273277	0.069921
120	829526	0.063312
120	845921	0.056134
120	665752	0.052072
120	619278	0.050943
121	114886	0.034959
121	866123	0.03378
121	802245	0.032518
121	53230	0.03021
121	370034	0.030062
121	461834	0.029453
121	650921	0.028108
121	750204	0.025137
121	749431	0.024632
121	145285	0.02454
122	466866	0.296173
122	43773	0.280677
122	606048	0.240386
122	883549	0.164703
122	377203	0.157773
122	771203	0.153849
122	357645	0.144053
122	918511	0.142849
122	898062	0.138907
122	771802	0.138492
123	660232	0.117778
123	111751	0.110891
123	697170	0.089797
123	486389	0.08568
123	865643	0.077878
123	500614	0.070547
123	17291	0.064387
123	84216	0.063696
123	700737	0.063325
123	227658	0.059775
124	284406	0.487373
124	224984	0.213168
124	856382	0.207136
124	370190	0.179008
124	374602	0.17098
124	478984	0.166609
124	760095	0.161657
124	116489	0.156071
124	423249	0.146574
124	148484	0.137743
125	144858	0.094363
125	27550	0.06796
125	874188	0.060902
125	733896	0.059254
125	759507	0.056978
125	485488	0.055286
125	201864	0.047506
125	613269	0.036996
125	204186	0.036717
125	316465	0.03003
126	326215	0.475817
126	25594	0.459248
126	187507	0.447795
126	947357	0.376536
126	787758	0.370829
126	826811	0.367142
126	759568	0.357035
126	493379	0.346352
126	91646	0.329339
126	201678	0.321698
127	937602	0.402465
127	752141	0.23048
127	693673	0.159029
127	429009	0.154744
127	139390	0.134109
127	524708	0.131788
127	910094	0.121548
127	924370	0.113374
127	595720	0.108242
127	260058	0.102742
128	244509	0.18633
128	24048	0.162214
128	955289	0.15657
128	620696	0.102167
128	580767	0.102115
128	272182	0.100914
128	138480	0.085533
128	89732	0.082738
128	153976	0.078252
128	622677	0.069189
129	414294	0.516044
129	840047	0.493746
129	630658	0.462061
129	394913	0.437786
129	474562	0.437056
129	345750	0.339405
129	334383	0.335597
129	616234	0.326843
129	218517	0.320105
129	609310	0.318083
130	216294	0.282567
130	452970	0.228679
130	474562	0.219228
130	840047	0.209664
130	419547	0.192935
130	653307	0.173424
130	702271	0.171476
130	394913	0.166745
130	885498	0.165657
130	779101	0.164603
131	927126	0.127231
131	9316	0.031933
131	638677	0.029993
131	224724	0.029456
131	449989	0.024945
131	701718	0.023768
131	430434	0.021872
131	283817	0.020653
131	642331	0.018759
131	730548	0.018222
132	891648	0.137653
132	362731	0.119429
132	925382	0.115593
132	302484	0.114829
132	799172	0.112632
132	638677	0.111609
132	952964	0.103736
132	561976	0.098389
132	54459	0.097543
132	331005	0.095496
133	208824	0.123116
133	913768	0.109042
133	904865	0.106883
133	566511	0.101152
133	377203	0.096285
133	13071	0.08609
133	461670	0.071991
133	575041	0.069639
133	619703	0.068734
133	218034	0.06343
134	804809	0.395649
134	725227	0.166681
134	338660	0.149828
134	68727	0.143369
134	332472	0.14072
134	891659	0.136505
134	523844	0.127395
134	149849	0.119587
134	547539	0.112718
134	710431	0.111273
135	756273	0.220378
135	844378	0.122458
135	352828	0.112777
135	715178	0.073838
135	423205	0.069333
135	51229	0.055404
135	133103	0.055336
135	821546	0.054242
135	94126	0.051225
135	89798	0.050529
136	883549	0.679714
136	271388	0.646424
136	514422	0.633663
136	103837	0.595081
136	734744	0.59217
136	810871	0.574111
136	892470	0.572825
136	487025	0.546869
136	542282	0.546788
136	775266	0.546167
137	779190	0.145612
137	890050	0.092372
137	843966	0.08909
137	159776	0.082453
137	701945	0.077288
137	668272	0.076165
137	88406	0.074988
137	590826	0.07373
137	737963	0.071863
137	111252	0.070147
138	466866	0.368216
138	339089	0.32463
138	779190	0.22719
138	494485	0.129625
138	330930	0.108309
138	254306	0.086465
138	303084	0.08595
138	119446	0.085383
138	899914	0.07252
138	479947	0.064918
139	734744	0.273656
139	490389	0.253289
139	103837	0.252966
139	894897	0.219953
139	131322	0.214491
139	464747	0.210953
139	759275	0.209432
139	725227	0.19878
139	500894	0.189356
139	271388	0.187324
140	314874	0.263163
140	253446	0.078233
140	15686	0.063288
140	123944	0.05318
140	511483	0.051166
140	122991	0.044557
140	732316	0.043998
140	74179	0.042027
140	153564	0.041873
140	163199	0.039099
